smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC(O)c1nc(=N)c(=O)[nH]c(=O)c(=N)oc1=O,-1.1116752761584359,0.9486583147363256,-1.3772051809269965,-0.6849707127276464,-0.8139308708093829
CC(=O)c1nc(Oc2n[nH]c(NC=O)n2)n[nH]1,-0.9362098000692799,0.4090871759081577,-0.007338452578177291,-0.3083684773703434,0.11696328242420834
CCn1c(=O)[nH]c2nc(-n3nnnn3)oc21,-0.5177663531430048,-0.7880194656531494,-0.22847111800031855,-0.4740734609275577,1.3992360547016922
CC(c1conn1)c1c([N+](=O)[O-])ncoc1=O,-1.1022231915340162,-0.06669054558167471,-0.03178801018013398,-0.20291985147030067,0.22256773841338615
CC1(c2nc([N+](=O)[O-])co2)OCC(=N)OC1=O,-1.2512803443418876,1.2487368476909617,-0.03228194063673933,-0.052278957327380124,-0.7320443933801449
Cc1onnc1NC(=N)C(=O)c1n[nH]c(=N)o1,-0.9355061410756205,-0.9202393418124956,-0.3992228768487308,-0.4891375503418481,0.7989021013362505
CC(C=O)(C=O)c1nc2oc(=O)oc2o1,-0.4702478132914834,0.7440917138860164,-1.4784609245310596,0.1134260262298308,-1.1313804730302834
CC(O)C1(OC(N)=O)OC(=O)OCC12CO2,-1.0272658355577122,4.591298083536003,0.34720482917302403,0.20381056271558315,-2.556242728550044
CC(NC=N)(C(=O)n1nnnn1)c1cnno1,-0.9080155367341162,0.21307388241047442,-0.11239746069810001,-0.9561243221849034,1.8654288813039916
Cc1cc2nc(C=O)nc([N+](=O)[O-])c(=O)n2n1,-0.953528470843492,-0.8813930709193186,1.5390590209613346,-0.35356074561322126,0.7570462315204903
CC1(CO)C(=N)OC(C(=O)c2nnon2)C1=O,-1.1110774471623615,0.18135536764448504,-0.45607427240398757,-0.9259961433563193,-0.28373913636021
CC(=O)c1noc(=O)n1-c1nc(O)[nH]c(=N)n1,-1.0763794824094544,0.3089422023211593,-1.3034119707101819,0.5954768874871765,-0.31194204490289995
CC1C(=O)Oc2oc([N+](=O)[O-])cc(=O)c2C1O,-1.278392518589725,-0.22991616089429054,-0.7373676674406403,0.23393874154416724,-1.4349372223743853
CC(=NO)c1c(-n2cnnn2)nnoc1=O,-0.6573437758183409,-0.6935766969679016,-1.623775264864305,0.29419509920133546,1.5151245594420135
CC1OC(=N)NC1(C(=O)O)c1nc(=O)nco1,-1.1119880945755407,1.3820258872693854,0.3682956596700654,0.14355420505841493,-1.1418105427576095
Cc1oc(=O)oc1OC(N)=Nc1cnnnn1,-1.0757848449627208,0.04984826709785741,1.0433010216667107,0.42977190392996567,0.23138114733297677
Cc1noc(=O)c2c(c1=O)C(=O)OCOC2=O,-1.2700363316910364,-0.040317847911076926,-0.9270863558226917,1.0022073016730637,-1.4305774532283628
CC(CO)(N=c1cnc(=O)[nH]c(=O)o1)C(=O)O,-1.2607312192547702,0.7440917138860164,-1.1634320793082726,-0.24811211971317518,-1.7381706395569398
Cc1noc(N=COC(=O)Nc2nn[nH]n2)n1,-1.0489744196362192,1.2544390525927123,-0.026305382111816485,0.550284619244302,0.6259506851177272
Cc1oc(O)nc1-c1noc2noc(=O)c-2n1,-1.093913243988511,-2.2192728959925976,0.2103366996477274,1.4993222523446998,0.1268822787348955
CC(=O)C1(c2nnon2)CN=C(C(O)C=O)O1,-1.111056867244793,0.5833608132179157,-1.6494596486077742,-1.302598378713619,-0.2474529237788421
Cc1c(=O)c(=N)ncn2nnc(=O)c(=O)oc12,-0.9536870305719122,-0.6422568528521448,-0.684270143355583,0.23393874154416724,0.6181177027525052
CC1=NC=NC(=O)C(=O)C2=CN=NOC(=N1)O2,-0.9541080384181481,-0.8443287390579383,-0.38094744995433905,-1.5888160775851699,0.13860567710841018
Cn1cc2c3c(noc31)N=C([N+](=O)[O-])N2C=O,-0.9529453418893633,-0.7245824361211718,2.087519399975732,0.6256050663157607,1.3147942101892591
CC(O)C(=O)n1c(O)c2c(=O)[nH]cnn2c1=O,-1.1120827661487371,-0.50896781327372,-0.9579570093605158,0.8515664075301432,-1.1822166328812713
CCNC(N)=Nc1onnc1Oc1nnon1,-1.056839057825777,-0.26234745127299786,1.7411259707585158,-0.9109320539420256,1.138035818520262
CC1OC(=O)C(n2c(O)nc(=O)[nH]c2=N)C1=O,-1.1122875257065097,1.617954615079325,-0.5542182541314378,0.8063741392872653,-1.441935799161421
Cc1nc([N+](=O)[O-])oc(O)ccnc(=N)c1O,-1.1106645212337523,-1.7663039941097693,-0.7351449803859171,-0.7301629809705209,0.19142355020759008
CC1OCc2c(N)c([N+](=O)[O-])nn2C(=O)C1=O,-1.1109536676993081,-0.9886658006335052,1.5252783612220502,0.09836193681554042,-0.18818926758817456
CC1OC(=O)OC(=N)COc2nc(no2)O1,-0.9828258457093002,2.380268132882134,-0.9547464613925821,0.520156440415718,-1.1975279752409864
CC1OC(C=O)OCC(=O)OC1c1nnon1,-1.259804914052529,1.1350491374623048,-0.7655710965127964,-1.1218293057421145,-0.8416539961446161
CC(CN=C1OC(=O)OCC1=O)c1nnon1,-1.1112088166125036,0.8492261167620462,-1.1538992214957926,-1.0917011269135304,-0.37302053322612233
CC1OC(=O)C(OC(N)=O)Oc2noc(N)c21,-1.260508717025858,2.1087006244362527,-0.6234673041474847,0.7913100498729749,-1.574689726650829
CC(=O)C(=O)c1nnn(-c2ncc(O)nn2)n1,-0.926937123994055,-0.39135983717510975,-0.3072530258288457,0.14355420505841493,0.9564170143583307
Cc1nnn(-c2ncc([N+](=O)[O-])c(=O)o2)c1O,-1.2156455737518217,-1.2000037698046442,0.3464145404424558,1.1528481958159844,0.11377168108764647
Cc1noc(=O)c2c(OC=O)nc(O)c(=O)n12,-1.2433854548945087,-0.369620180987185,-0.5445372171819761,1.4089377158589476,-1.1367206687306743
CC1OC(=O)OC(C(=O)O)OC(=O)CNC1=O,-1.549969117546541,2.812922929802475,-1.5694923076833946,0.7913100498729749,-3.1045723542550374
CC(=O)Oc1coc(=O)c(=O)n2c(=O)onc12,-1.3834891246735508,0.4351034857723954,1.0150481995488942,1.695155414730495,-1.544150482489218
CC(=O)Oc1nn(-c2n[nH]nc2C=O)nc1O,-1.0759619576008128,0.5006788421425291,1.0834575677887126,1.0323354805016478,0.08500554877968083
CC(=O)C1OC(=O)NC1=Nc1noc(CO)n1,-1.1117909722922974,1.4622131437002568,-1.8979560613258426,-0.42888119268467984,-0.9501162912390814
Cc1nc(NC=O)nc(=O)oc(=N)[nH]c(=O)[nH]1,-1.08518388154831,1.1015486836645194,0.1123408970572586,0.09836193681554042,-0.7066158833849236
Cn1c(=N)oc(=O)c2nnn(-c3nnon3)c21,-1.0398609201434896,-0.436977476389116,-0.11847280531434409,1.4993222523446998,1.3647751043226064
CC(=O)n1nc(O)c2c(CO)[nH]c(=O)n2c1=O,-1.1120561503775719,0.2811439534251245,1.053031451661833,1.8156681300448314,-1.2193163909013707
CC1C(=O)NC(=O)OC1C(=O)n1nn[nH]c1=N,-1.0848255133277138,1.2341249476302252,1.6008003280369827,1.0323354805016478,-0.41856864772535574
CCc1c(O)oc(=O)nc(O)nc2oncn12,-1.1115691610246428,1.666066968937847,0.534108113952426,0.2791310097870451,-0.7046550302761863
